Initial_Price,Inventory_Rate,Product_Score,Shop_Score,Active_Time_Left,Product_Cost,Target_Price
15,0.417836,0.052223,0.790933,0.536343,12,15.63
20,0.563376,0.065664,0.883138,0.296513,16,20.77
7,0.876562,0.043501,0.702104,0.175724,5.6,6.49
25,0.677585,0.395151,1,0.079238,20,29.28
24,0.842333,0.668427,0,0.198899,19.2,22.16
15,0.926161,0.198027,1,0.429589,12,13.84
20,0.941116,0.876266,0.790236,0.641812,16,21.44
17,0.816019,0.432389,0.491432,0.087379,13.6,17.7
12,0.131395,0.619641,1,0.715731,9.6,16.23
17,0.34663,0.290427,0,0.101745,13.6,19.4
14,0.056516,0.531022,0.441219,0.012581,11.2,19.16
20,0.397795,0.037757,0.51537,0.072271,16,22.68
26,0.15237,0.803187,0,0.659775,20.8,28.78
6,0.197505,0.20453,0.32025,0.807678,4.8,6.51
20,0.630293,0.296688,0.698559,0.884106,16,19.08
19,0.266856,0.065097,1,0.210482,15.2,22.37
20,0.274884,0.510786,0.726971,0.084793,16,26.43
21,0.462537,0.618236,1,0.725663,16.8,25.56
21,0.391224,0.795856,0.14477,0.442403,16.8,23.12
12,0.468511,0.250254,0,0.446585,9.6,12.28
16,0.254987,0.558325,0.864775,0.877219,12.8,19.45
13,0.355307,0.885926,0.380151,0.544654,10.4,15.39
9,0.559196,0.861221,0.544312,0.578867,7.2,10.33
20,0.78489,0.795805,1,0.732234,16,23.16
21,0.784045,0.585348,0.312177,0.205439,16.8,21.39
11,0.110687,0.766359,0.743019,0.606309,8.8,14.98
18,0.431075,0.215372,1,0.066202,14.4,21.61
19,0.153226,0.883424,0.158791,0.273624,15.2,23.56
27,0.257831,0.294968,0.007534,0.824075,21.6,27.89
16,0.615578,0.15489,0.71988,0.653567,12.8,15.48
15,0.683537,0.331356,0.244541,0.260232,12,15.1
25,0.170319,0.384523,1,0.224108,20,33.52
15,0.090601,0.316748,0.938442,0.556908,12,19.07
23,0.364145,0.198424,1,0.570781,18.4,25.75
18,0.600718,0.534156,1,0.870616,14.4,19.79
12,0.041801,0.42976,0.69149,0.914711,9.6,14.63
27,0.959951,0.292305,0.428788,0.231303,21.6,24.84
15,0.93861,0.35272,0.646304,0.635138,12,13.33
18,0.43136,0.914564,0.686263,0.633093,14.4,22.53
13,0.442249,0.240527,0.238198,0.835969,10.4,12.72
25,0.437864,0.761162,0.716157,0.936879,20,28.89
16,0.370369,0.800607,0.171453,0.484929,12.8,17.76
7,0.005339,0.178034,1,0.612771,5.6,8.73
13,0.192937,0.554705,0.299233,0.045422,10.4,16.64
21,0.741011,0.462208,0.998011,0.609677,16.8,22.39
16,0.588631,0.203644,0.537125,0.252514,12.8,16.92
19,0.49145,0.235985,0.436067,0.918664,15.2,18.26
14,0.758776,0.005331,0.64913,0.805189,11.2,11.72
14,0.696335,0.829673,0.734399,0.340749,11.2,16.76
19,0.766878,0.88241,0.090805,0.307907,15.2,18.31
19,0.658347,0.840734,0.84902,0.929527,15.2,21.59
8,0.78148,0.246527,0.836553,0.649777,6.4,7.52
23,0.341065,0.631205,0.385109,0.286409,18.4,27.68
10,0.168132,0.298896,0.781763,0.866044,8,11.53
15,0.528505,0.003015,0.902161,0.483732,12,14.89
12,0.279883,0.911899,0.033079,0.920431,9.6,12.19
10,0.480596,0.220944,0.187922,0.914685,8,9.41
30,0.866273,0.481197,0,0.873584,24,23.36
4,0.088088,0.193915,0.274806,0.12045,3.2,5.05
17,0.163462,0.827339,0.324978,0.938223,13.6,19.63
14,0.998421,0.581762,0.489683,0.930792,11.2,11.6
11,0.514475,0.690816,0.312854,0.806356,8.8,11.21
5,0.508725,0.630295,0.206026,0.399153,4,5.34
17,0.152374,0.654081,0.615739,0.86435,13.6,20.86
20,0.103807,0.570083,0.159215,0.310053,16,24.66
21,0.581225,0.840893,0.636676,0.295642,16.8,25.67
9,0.214768,0.663179,0.584577,0.172812,7.2,12.01
14,0.138068,0.154458,0.93715,0.437382,11.2,17.01
29,0.064039,0.31343,0,0.672673,23.2,33.06
8,0.724757,0.602957,0.735382,0.683637,6.4,8.41
14,0.884017,0.147365,0.583912,0.444823,11.2,12.49
22,0.980161,0.072911,0.672458,0.173286,17.6,19.64
16,0.158898,0.043256,1,0.08907,12.8,19.77
21,0.462744,0.537181,0.559091,0.258923,16.8,24.85
18,0.944645,0.416386,0.222609,0.262941,14.4,16.32
16,0.473405,0.875502,0,0.879854,12.8,14.95
11,0.599415,0.355731,0.349406,0.855537,8.8,10.33
15,0.958933,0.143567,0.985109,0.331719,12,13.6
18,0.608967,0.402583,0.284314,0.299344,14.4,18.76
21,0.171895,0.577497,0.187761,0.911142,16.8,22.94
11,0.607845,0.582492,0.475961,0.299308,8.8,12.19
14,0.295527,0.226396,0.557147,0.899258,11.2,14.73
10,0.121065,0.523678,0.897886,0.01713,8,14.36
21,0.564446,0.319839,0.874696,0.420171,16.8,23.14
18,0.162703,0.706625,1,0.911922,14.4,24.03
13,0.135451,0.929682,0.635798,0.471271,10.4,18.04
18,0.956046,0.336118,0.452444,0.66242,14.4,15.23
24,0.212409,0.154462,0.695534,0.627313,19.2,27.18
24,0.628286,0.629751,0.404817,0.504349,19.2,25.19
19,0.234759,0.025006,0.825592,0.653556,15.2,20.59
0,0.324077,0.230198,0.24067,0.63334,0,0
17,0.250205,0.583704,0.780553,0.646298,13.6,21.3
16,0.966856,0.757904,0.469651,0.136975,12.8,16.45
21,0.025269,0.466667,0.626555,0.910838,16.8,25.72
14,0.778377,0.536152,1,0.271218,11.2,16.08
10,0.58086,0.771782,0.509617,0.471059,8,11.31
18,0.053816,0.236984,0.944992,0.596611,14.4,22.48
11,0.567152,0.953738,0.764324,0.194537,8.8,14.58
18,0.539554,0.630826,0.607919,0.272019,14.4,21.3
20,0.158772,0.791889,0,0.128931,16,24.21
23,0.135433,0.468011,0.231824,0.854606,18.4,25.72
21,0.618342,0.193508,0.943367,0.258195,16.8,22.55
26,0.148456,0.983927,0,0.011921,20.8,32.19
23,0.008049,0.275487,0.634481,0.324627,18.4,29.94
13,0.356034,0.269712,0.423079,0.614334,10.4,14.04
15,0.581465,0.938672,0.150082,0.321553,12,15.89
12,0.643263,0.778533,0.675039,0.291865,9.6,14.33
11,0.852869,0.779487,0.022442,0.463904,8.8,9.6
9,0.470015,0.11234,0,0.901341,7.2,8.39
19,0.460559,0.027698,0,0.873751,15.2,17.88
18,0.38772,0.410982,0,0.332443,14.4,19.41
8,0.387619,0.864758,0.885159,0.25185,6.4,11.21
18,0.469364,0.617209,0.204437,0.553503,14.4,18.94
20,0.141607,0.775437,0.967367,0.97453,16,26.97
26,0.511988,0.386343,0.772422,0.369478,20.8,29.66
21,0.911239,0.369454,1,0.583079,16.8,20.3
17,0.443692,0.69217,0.946605,0.738199,13.6,21.03
14,0.019342,0.043705,0.970376,0.799511,11.2,16.09
21,0.183454,0.685959,0.305616,0.872856,16.8,23.85
24,0.331779,0.986685,0,0.333005,19.2,26.42
22,0.176171,0.075707,0.901355,0.389422,17.6,25.94
17,0.237048,0.743433,1,0.69276,13.6,23.19
19,0.640873,0.577929,0.379209,0.357775,15.2,20.14
10,0.485078,0.278349,0.3237,0.068593,8,11.28
19,0.832967,0.769164,0.386616,0.257059,15.2,19.65
23,0.452568,0.614356,0.232074,0.490384,18.4,24.79
16,0.265503,0.943653,1,0.426891,12.8,23.77
17,0.320714,0.513096,0.512769,0.197767,13.6,21.04
23,0.705073,0.704602,0.967134,0.388677,18.4,27.89
16,0.2654,0.730145,0.754782,0.729692,12.8,20.29
25,0.785249,0.076124,0.147274,0.96059,20,19.96
18,0.879052,0.138698,1,0.726458,14.4,15.45
22,0.026781,0.492494,0.486805,0.20863,17.6,29.56
15,0.027303,0.176961,0.197373,0.215404,12,18.9
19,0.010313,0.270393,1,0.439528,15.2,25.01
25,0.927511,0.297375,0.924055,0.314273,20,24.4
10,0.045489,0.317561,0.417567,0.072703,8,13.2
24,0.530254,0.703831,0.089281,0.557097,19.2,24.04
6,0.115729,0.007464,0,0.054479,4.8,7.46
16,0.308428,0.721012,0.10162,0.656151,12.8,17.2
20,0.723952,0.942749,0.803582,0.002158,16,26.26
14,0.557447,0.355498,0.142629,0.632428,11.2,13.59
18,0.278304,0.713232,1,0.82335,14.4,23.57
23,0.683083,0.341699,0.377047,0.436357,18.4,22.79
18,0.893056,0.985615,1,0.395898,14.4,22.64
7,0.417299,0.223249,0.170274,0.821288,5.6,6.89
21,0.925044,0.168604,0.666105,0.189137,16.8,19.68
22,0.295772,0.466422,0.640239,0.600887,17.6,25.98
17,0.120739,0.750008,0.51887,0.861354,13.6,21
16,0.453908,0.460856,0.590641,0.070075,12.8,19.41
17,0.768939,0.519157,0.347827,0.789403,13.6,15.42
8,0.938163,0.607872,0.51509,0.84051,6.4,7.06
15,0.635464,0.456129,1,0.358774,12,17.35
25,0.985879,0.814658,0.712692,0.408494,20,26.4
22,0.203624,0.306238,1,0.626383,17.6,26.75
20,0.289692,0.2764,1,0.639172,16,23.34
14,0.742464,0.361881,0.881802,0.05069,11.2,15.69
15,0.126905,0.818429,1,0.982202,12,20.7
20,0.333264,0.930375,0.841847,0.581019,16,27.28
17,0.48232,0.678224,0.616205,0.975719,13.6,18.34
17,0.770219,0.93204,0.475211,0.777439,13.6,17.23
14,0.163228,0.64914,0.267288,0.506679,11.2,16.84
19,0.940381,0.509005,0.173,0.882488,15.2,14.87
13,0.815084,0.440682,1,0.736832,10.4,13.04
15,0.361803,0.067263,0.605034,0.296475,12,16.68
21,0.871944,0.798892,0.63024,0.905601,16.8,20.4
7,0.210593,0.027533,1,0.632633,5.6,7.7
19,0.605231,0.661238,0,0.446196,15.2,18.4
11,0.635476,0.646712,0.775855,0.345065,8.8,12.95
4,0.916935,0.799032,0.732745,0.464817,3.2,4.3
10,0.149401,0.226084,0.652856,0.561117,8,11.87
11,0.422037,0.151614,0.311151,0.499303,8.8,11.55
21,0.695681,0.570824,0.397309,0.277742,16.8,22.19
21,0.326033,0.409774,1,0.296784,16.8,26.76
28,0.030689,0.893535,1,0.650782,22.4,42.42
14,0.662185,0.187834,0.94649,0.759073,11.2,13.36
15,0.069227,0.131865,0.6926,0.087766,12,19.37
16,0.217191,0.321718,0.653716,0.307114,12.8,19.77
24,0.588021,0.569736,0.493393,0.9819,19.2,23.54
20,0.098899,0.926631,0.034258,0.937327,16,21.71
17,0.858502,0.110211,0.755579,0.504558,13.6,15.11
12,0.772937,0.072645,0.198834,0.992911,9.6,9.58
26,0.480195,0.638155,0,0.996186,20.8,23.63
8,0.065792,0.387441,0.530868,0.530601,6.4,10
15,0.581113,0.230431,0.364563,0.68017,12,14.48
16,0.208285,0.42732,0.443053,0.743649,12.8,18.3
20,0.41757,0.010498,0.445926,0.492873,16,20.73
10,0.93876,0.559864,0,0.398783,8,8.45
23,0.220217,0.136557,0.305937,0.794984,18.4,24.6
16,0.02128,0.207355,0.27165,0.959979,12.8,17.95
12,0.006058,0.441381,0,0.603624,9.6,14.12
13,0.673908,0.842337,0.759907,0.047723,10.4,16.6
16,0.753606,0.118333,1,0.109756,12.8,16.38
14,0.578298,0.919092,0.48077,0.630825,11.2,15.67
21,0.313973,0.877446,0.471224,0.705254,16.8,25.17
12,0.964264,0.961657,0.534972,0.952218,9.6,11.16
19,0.89831,0.329425,0.685163,0.390212,15.2,18.11
26,0.736799,0.686439,0,0.389133,20.8,24.11
18,0.669656,0.345796,0.54266,0.117364,14.4,19.51
21,0.594407,0.454853,0.335338,0.430892,16.8,21.78
21,0.383356,0.530942,0.043509,0.888957,16.8,20.54
7,0.520159,0.195254,0.470269,0.825826,5.6,6.74
23,0.838952,0.069518,0.103886,0.635583,18.4,19.32
16,0.113826,0.159012,0.369448,0.706248,12.8,18.19
21,0.37524,0.466173,0.96538,0.433633,16.8,26.11
22,0.565996,0.619419,1,0.439202,17.6,27.14
19,0.358821,0.2919,0.321934,0.355024,15.2,21.34
18,0.497004,0.107183,0,0.695617,14.4,17.32
10,0.431701,0.243302,1,0.705378,8,10.84
21,0.52245,0.996738,0.053,0.303323,16.8,22.08
17,0.941019,0.228324,0.742031,0.417906,13.6,15.43
19,0.44413,0.22706,0.609721,0.670181,15.2,19.83
21,0.925071,0.86951,0.676265,0.903541,16.8,20.67
11,0.266017,0.420166,0.433308,0.599853,8.8,12.61
21,0.205009,0.249993,0,0.102307,16.8,25.15
23,0.41546,0.490096,0.93218,0.258321,18.4,29.09
15,0.167079,0.841148,0.469178,0.666963,12,18.86
8,0.731173,0.369257,0.093215,0.562136,6.4,7.27
27,0.293172,0.92422,0.663047,0.225296,21.6,37.34
20,0.345684,0.994692,0.201712,0.792772,16,21.67
19,0.989925,0.679086,1,0.088367,15.2,22
17,0.456901,0.401305,0.8568,0.891845,13.6,18.3
13,0.163263,0.38464,0.128505,0.940242,10.4,13.86
13,0.764805,0.776642,0.508378,0.581516,10.4,13.46
17,0.893271,0.836235,0.251955,0.522096,13.6,15.68
14,0.018758,0.875269,0.341558,0.19702,11.2,19.22
16,0.091636,0.95151,0.250705,0.818916,12.8,19.12
6,0.34121,0.852263,0.135554,0.072325,4.8,7.17
25,0.220302,0.640939,1,0.846108,20,32.48
8,0.562857,0.073498,0,0.423649,6.4,7.92
12,0.539461,0.623385,0.089293,0.140741,9.6,12.94
19,0.495362,0.353214,0.816198,0.305917,15.2,21.96
10,0.300753,0.164779,0.43821,0.709362,8,10.67
11,0.511449,0.893166,0.811912,0.446285,8.8,14.26
12,0.786229,0.82489,0.99959,0.233264,9.6,15.22
19,0.812506,0.526638,1,0.238765,15.2,21.62
28,0.532841,0.463449,0.975982,0.693173,22.4,31.62
17,0.806335,0.489301,0.10312,0.647769,13.6,14.76
11,0.034275,0.26072,1,0.063925,8.8,15.16
19,0.154066,0.402638,0,0.812518,15.2,20.44
14,0.748185,0.43667,0.542789,0.140184,11.2,14.94
16,0.38487,0.015056,0.350913,0.240564,12.8,17.6
22,0.317898,0.892906,0.0696,0.013904,17.6,26.29
13,0.572009,0.029149,0.895833,0.506255,10.4,12.75
17,0.372421,0.372893,0.508372,0.850932,13.6,17.96
12,0.90953,0.095873,1,0.929737,9.6,9.46
16,0.386971,0.196964,0,0.46331,12.8,16.84
18,0.836249,0.942421,1,0.102749,14.4,23.79
12,0.601764,0.371271,0.84897,0.474305,9.6,13.09
15,0.912019,0.729001,0.663252,0.290458,12,16.06
15,0.484054,0.12616,0,0.309397,12,15.67
13,0.958514,0.251283,0.474113,0.242959,10.4,11.9
11,0.57671,0.881235,0,0.953692,8.8,9.66
9,0.027744,0.903296,0,0.39741,7.2,10.88
16,0.738871,0.287635,1,0.003573,12.8,17.9
15,0.861401,0.967113,1,0.495262,12,18.65
28,0.09855,0.668099,1,0.700198,22.4,38.86
4,0.963443,0.503007,0.385493,0.81527,3.2,3.32
17,0.563426,0.378002,0.948099,0.753387,13.6,18.14
18,0.740702,0.337368,0.948708,0.702162,14.4,17.84
23,0.224001,0.952011,0.900758,0.198096,18.4,34.82
19,0.941182,0.693334,0.60183,0.350105,15.2,19.39
12,0.643328,0.534102,0.485876,0.459472,9.6,12.65
17,0.543319,0.04349,0,0.136962,13.6,17.94
19,0.96139,0.247551,0.905072,0.427377,15.2,17.47
15,0.556969,0.943171,0.811748,0.101488,12,20.45
20,0.531668,0.55686,1,0.087256,16,25.85
7,0.044767,0.357518,0.462879,0.836186,5.6,8.27
25,0.546389,0.00945,1,0.168948,20,26.29
24,0.744361,0.253548,0.37625,0.472868,19.2,22.7
15,0.368403,0.254227,0,0.624912,12,15.41
20,0.679326,0.170686,1,0.938969,16,18.18
17,0.564108,0.34498,0.365827,0.306323,13.6,18.08
12,0.207975,0.202649,0,0.181121,9.6,14.17
17,0.546814,0.062902,0.662412,0.875421,13.6,15.69
22,0.475989,0.09796,0.978251,0.303586,17.6,23.92
15,0.33772,0.496728,0.72072,0.277653,12,18.79
15,0.662635,0.069661,0.848713,0.150128,12,15.43
16,0.061154,0.935154,1,0.444682,12.8,24.97
19,0.372771,0.206098,1,0.231475,15.2,22.55
23,0.434109,0.464212,1,0.358862,18.4,28.53
13,0.973868,0.414668,0,0.333647,10.4,10.97
19,0.698199,0.291338,0.782527,0.624888,15.2,18.75
18,0.625789,0.323529,0.987041,0.445702,14.4,19.59
7,0.155945,0.211598,0.41776,0.677943,5.6,7.96
14,0.435092,0.280268,0.16201,0.300857,11.2,15.18
16,0.371235,0.117105,0.79826,0.322382,12.8,17.99
16,0.940398,0.689252,0.442691,0.99828,12.8,13.54
18,0.452818,0.644526,0.303122,0.238274,14.4,20.69
6,0.8551,0.311529,1,0.762861,4.8,5.58
17,0.653612,0.880299,1,0.699587,13.6,21.26
13,0.879287,0.386376,0.751315,0.647841,10.4,12.15
9,0.003335,0.611089,0.372886,0.121562,7.2,12.29
19,0.924788,0.523169,0.857185,0.005572,15.2,21.06
20,0.951294,0.325057,1,0.745553,16,18.01
13,0.154936,0.92979,0.915311,0.083028,10.4,20.3
21,0.065711,0.848201,0,0.242719,16.8,25.73
15,0.317283,0.841123,0.430991,0.989228,12,16.8
17,0.585555,0.954289,0.779567,0.966114,13.6,19.89
11,0.524131,0.002482,0.91111,0.921325,8.8,9.98
24,0.435123,0.492119,1,0.583264,19.2,28.95
3,0.912677,0.937913,0.979185,0.456232,2.4,3.63
16,0.569977,0.134427,0.032841,0.462338,12.8,15.7
20,0.934137,0.244994,0.24629,0.339739,16,17.65
6,0.576154,0.505062,0,0.967353,4.8,5.26
16,0.18518,0.678422,1,0.81598,12.8,21.35
16,0.982079,0.33276,0.690205,0.991925,12.8,12.81
21,0.998503,0.306365,0.876582,0.300882,16.8,19.9
23,0.446468,0.775798,1,0.579851,18.4,30.26
14,0.762431,0.032854,0.435499,0.682068,11.2,12.1
10,0.636563,0.785798,0.024499,0.383629,8,9.76
23,0.185244,0.42854,0.386739,0.584178,18.4,27.03
23,0.579202,0.629009,0.525926,0.196517,18.4,26.71
14,0.654242,0.705503,1,0.313868,11.2,17.61
18,0.59374,0.098469,1,0.134947,14.4,19.35
18,0.541477,0.903846,0.056455,0.642779,14.4,17.55
19,0.591879,0.822312,0.932111,0.334143,15.2,24.76
18,0.708991,0.375381,0.967442,0.424836,14.4,19.38
24,0.770978,0.194794,0.069317,0.380566,19.2,22.1
8,0.08905,0.062805,0.545742,0.05275,6.4,10.14
22,0.913495,0.308609,0,0.895854,17.6,16.62
18,0.449625,0.713192,0.765244,0.727475,14.4,21.47
15,0.696621,0.813182,0.442153,0.324033,12,16.51
22,0.387639,0.326588,0,0.898699,17.6,21.23
5,0.051057,0.22029,0.250915,0.675623,4,5.83
22,0.663641,0.327394,0.719976,0.991671,17.6,20.47
18,0.365661,0.964367,0.323525,0.463213,14.4,21.35
11,0.55278,0.096091,0.749763,0.109608,8.8,11.94
19,0.26659,0.162183,0.876332,0.121599,15.2,23.29
15,0.203876,0.694239,0.179778,0.746472,12,16.79
29,0.296205,0.139763,0.443865,0.578748,23.2,31.63
26,0.841868,0.266626,1,0.216809,20.8,26.69
19,0.924015,0.803176,0.660553,0.547596,15.2,19.63
13,0.978584,0.300612,0.176586,0.529804,10.4,10.71
14,0.414331,0.597017,0.630231,0.857776,11.2,15.59
15,0.773187,0.572812,0,0.053076,12,14.7
14,0.168053,0.265443,1,0.113051,11.2,18.43
12,0.744256,0.248734,0.785152,0.442601,9.6,11.9
14,0.424206,0.289675,1,0.139417,11.2,17.06
15,0.844092,0.87594,1,0.988742,12,16.72
18,0.47246,0.348044,0,0.558596,14.4,17.99
15,0.082682,0.349415,1,0.343182,12,20.07
14,0.215808,0.613706,0.491134,0.630028,11.2,16.92
14,0.757703,0.07023,0,0.365333,11.2,12.93
13,0.197365,0.597571,0.428192,0.896899,10.4,14.87
15,0.444619,0.311898,1,0.732362,12,16.51
22,0.333417,0.252153,0.496012,0.61492,17.6,24.06
19,0.225196,0.525466,0.479163,0.837879,15.2,21.72
18,0.315287,0.557442,0.537702,0.679395,14.4,20.84
9,0.148029,0.594857,0.880457,0.720167,7.2,11.76
9,0.641719,0.605537,1,0.774998,7.2,10.17
18,0.526438,0.075367,1,0.724283,14.4,17.54
16,0.192612,0.559718,0.995999,0.345711,12.8,22.03
11,0.980328,0.387648,0.504754,0.23143,8.8,10.34
17,0.154017,0.207378,0.596369,0.200993,13.6,21.21
11,0.852745,0.379891,0.262311,0.855831,8.8,9.1
24,0.664085,0.183616,0.221042,0.731742,19.2,21.7
12,0.232127,0.486362,0,0.542841,9.6,13.18
19,0.7463,0.060527,0.217447,0.202642,15.2,18.36
16,0.057136,0.042419,1,0.530371,12.8,19.01
19,0.490259,0.667104,0.723025,0.304931,15.2,23.48
23,0.484188,0.070079,0.633917,0.822798,18.4,22.07
24,0.595415,0.593715,0.259448,0.585424,19.2,24.15
23,0.092431,0.744791,0.539309,0.726321,18.4,29.4
21,0.939192,0.846996,0.186536,0.183943,16.8,19.97
12,0.95357,0.512104,0,0.006081,9.6,11.01
22,0.523777,0.124896,0.82612,0.238082,17.6,23.85
11,0.659639,0.233711,0.829103,0.170076,8.8,11.88
17,0.47935,0.272746,1,0.752455,13.6,18.14
14,0.499195,0.833061,0.013661,0.849906,11.2,13.09
26,0.343699,0.758308,0.961553,0.388276,20.8,35.79
26,0.782113,0.259635,0.75636,0.338095,20.8,25.95
11,0.139087,0.871377,1,0.010803,8.8,17.5
14,0.957541,0.244188,0,0.272501,11.2,12.07
13,0.841077,0.050327,0.334825,0.817695,10.4,10.49
17,0.091262,0.520762,0.055535,0.153233,13.6,21.16
19,0.429791,0.477623,0.490549,0.716684,15.2,20.49
21,0.102953,0.898294,0.701835,0.99427,16.8,27.56
10,0.346313,0.344177,0.97158,0.113556,8,12.73
18,0.694483,0.847052,0.820886,0.505119,14.4,21.59
21,0.417205,0.082032,0.764979,0.602483,16.8,21.79
